cell_id,lon,lat,risk_label,split,risk_probability,risk_tier
109.5_-5.0,109.5,-5.0,0,train,0.0,low
110.0_-5.0,110.0,-5.0,0,validation,0.0,low
110.5_-5.0,110.5,-5.0,0,validation,0.0037912178323523922,low
111.0_-5.0,111.0,-5.0,0,train,0.0,low
111.5_-5.0,111.5,-5.0,0,train,0.0,low
112.0_-5.0,112.0,-5.0,0,test,0.0,low
112.5_-5.0,112.5,-5.0,0,train,0.0,low
113.0_-5.0,113.0,-5.0,0,train,0.0,low
113.5_-5.0,113.5,-5.0,0,validation,0.0,low
114.0_-5.0,114.0,-5.0,0,train,0.0,low
114.5_-5.0,114.5,-5.0,0,train,0.0,low
115.0_-5.0,115.0,-5.0,0,train,0.0,low
115.5_-5.0,115.5,-5.0,0,train,0.0,low
116.0_-5.0,116.0,-5.0,0,train,0.0,low
116.5_-5.0,116.5,-5.0,0,test,0.0037912178323523922,low
117.0_-5.0,117.0,-5.0,0,test,0.0,low
117.5_-5.0,117.5,-5.0,0,train,0.0,low
118.0_-5.0,118.0,-5.0,0,train,0.0,low
118.5_-5.0,118.5,-5.0,0,train,0.0,low
119.0_-5.0,119.0,-5.0,0,train,0.0,low
119.5_-5.0,119.5,-5.0,0,train,0.0,low
120.0_-5.0,120.0,-5.0,0,train,0.0,low
120.5_-5.0,120.5,-5.0,0,train,0.0,low
121.0_-5.0,121.0,-5.0,0,train,0.0,low
121.5_-5.0,121.5,-5.0,0,train,0.0,low
122.0_-5.0,122.0,-5.0,0,test,0.0,low
122.5_-5.0,122.5,-5.0,0,train,0.0,low
123.0_-5.0,123.0,-5.0,0,train,0.0,low
123.5_-5.0,123.5,-5.0,0,test,0.0,low
124.0_-5.0,124.0,-5.0,0,train,0.0,low
124.5_-5.0,124.5,-5.0,0,validation,0.0,low
125.0_-5.0,125.0,-5.0,0,train,0.0,low
125.5_-5.0,125.5,-5.0,0,train,0.0,low
126.0_-5.0,126.0,-5.0,0,train,0.0,low
126.5_-5.0,126.5,-5.0,0,train,0.0,low
127.0_-5.0,127.0,-5.0,0,train,0.0,low
127.5_-5.0,127.5,-5.0,0,train,0.0,low
128.0_-5.0,128.0,-5.0,0,validation,0.0,low
128.5_-5.0,128.5,-5.0,0,train,0.0,low
129.0_-5.0,129.0,-5.0,0,validation,0.0,low
129.5_-5.0,129.5,-5.0,0,train,0.0,low
130.0_-5.0,130.0,-5.0,0,train,0.0,low
130.5_-5.0,130.5,-5.0,0,train,0.0,low
131.0_-5.0,131.0,-5.0,0,train,0.0,low
131.5_-5.0,131.5,-5.0,0,train,0.0,low
132.0_-5.0,132.0,-5.0,0,train,0.0,low
132.5_-5.0,132.5,-5.0,0,train,0.0,low
133.0_-5.0,133.0,-5.0,0,train,0.0,low
133.5_-5.0,133.5,-5.0,0,train,0.0,low
134.0_-5.0,134.0,-5.0,0,test,0.0,low
134.5_-5.0,134.5,-5.0,0,test,0.0,low
135.0_-5.0,135.0,-5.0,0,train,0.0,low
135.5_-5.0,135.5,-5.0,0,train,0.0,low
136.0_-5.0,136.0,-5.0,0,train,0.0,low
136.5_-5.0,136.5,-5.0,0,validation,0.0,low
137.0_-5.0,137.0,-5.0,0,validation,0.0,low
137.5_-5.0,137.5,-5.0,0,train,0.0,low
138.0_-5.0,138.0,-5.0,0,validation,0.0,low
138.5_-5.0,138.5,-5.0,0,validation,0.0037912178323523922,low
139.0_-5.0,139.0,-5.0,0,train,0.0,low
139.5_-5.0,139.5,-5.0,0,validation,0.0,low
140.0_-5.0,140.0,-5.0,0,validation,0.0,low
140.5_-5.0,140.5,-5.0,0,train,0.0037912178323523922,low
141.0_-5.0,141.0,-5.0,0,train,0.0,low
92.0_-4.5,92.0,-4.5,0,validation,0.0,low
92.5_-4.5,92.5,-4.5,0,train,0.0,low
93.0_-4.5,93.0,-4.5,0,test,0.0,low
93.5_-4.5,93.5,-4.5,0,train,0.0,low
94.0_-4.5,94.0,-4.5,0,train,0.0,low
94.5_-4.5,94.5,-4.5,0,validation,0.0,low
95.0_-4.5,95.0,-4.5,0,train,0.0,low
95.5_-4.5,95.5,-4.5,0,train,0.0,low
96.0_-4.5,96.0,-4.5,0,train,0.0,low
96.5_-4.5,96.5,-4.5,0,train,0.0,low
97.0_-4.5,97.0,-4.5,0,train,0.0,low
97.5_-4.5,97.5,-4.5,0,train,0.0,low
98.0_-4.5,98.0,-4.5,0,train,0.0,low
98.5_-4.5,98.5,-4.5,0,validation,0.0,low
99.0_-4.5,99.0,-4.5,0,train,0.0,low
99.5_-4.5,99.5,-4.5,0,train,0.0,low
100.0_-4.5,100.0,-4.5,0,test,0.0,low
100.5_-4.5,100.5,-4.5,0,validation,0.0037912178323523922,low
101.0_-4.5,101.0,-4.5,0,validation,0.0,low
101.5_-4.5,101.5,-4.5,0,train,0.0,low
102.0_-4.5,102.0,-4.5,0,train,0.0,low
102.5_-4.5,102.5,-4.5,0,train,0.0,low
103.0_-4.5,103.0,-4.5,0,train,0.0,low
103.5_-4.5,103.5,-4.5,0,train,0.0,low
104.0_-4.5,104.0,-4.5,0,train,0.0,low
104.5_-4.5,104.5,-4.5,0,validation,0.0037912178323523922,low
105.0_-4.5,105.0,-4.5,0,train,0.0,low
105.5_-4.5,105.5,-4.5,0,test,0.0,low
106.0_-4.5,106.0,-4.5,0,validation,0.0,low
106.5_-4.5,106.5,-4.5,0,train,0.0,low
107.0_-4.5,107.0,-4.5,0,validation,0.0037912178323523922,low
107.5_-4.5,107.5,-4.5,0,train,0.0,low
108.0_-4.5,108.0,-4.5,0,train,0.0,low
108.5_-4.5,108.5,-4.5,0,validation,0.0,low
109.0_-4.5,109.0,-4.5,0,train,0.0,low
109.5_-4.5,109.5,-4.5,0,train,0.0,low
110.0_-4.5,110.0,-4.5,0,train,0.0,low
110.5_-4.5,110.5,-4.5,0,test,0.0,low
111.0_-4.5,111.0,-4.5,0,train,0.0,low
111.5_-4.5,111.5,-4.5,0,train,0.0,low
112.0_-4.5,112.0,-4.5,0,test,0.0,low
112.5_-4.5,112.5,-4.5,0,train,0.0,low
113.0_-4.5,113.0,-4.5,0,train,0.0,low
113.5_-4.5,113.5,-4.5,0,train,0.0,low
114.0_-4.5,114.0,-4.5,0,train,0.0,low
114.5_-4.5,114.5,-4.5,0,train,0.0,low
115.0_-4.5,115.0,-4.5,0,train,0.0,low
115.5_-4.5,115.5,-4.5,0,train,0.0,low
116.0_-4.5,116.0,-4.5,0,train,0.0,low
116.5_-4.5,116.5,-4.5,0,train,0.0,low
117.0_-4.5,117.0,-4.5,0,train,0.0,low
117.5_-4.5,117.5,-4.5,0,train,0.0,low
118.0_-4.5,118.0,-4.5,0,validation,0.0,low
118.5_-4.5,118.5,-4.5,0,train,0.0,low
119.0_-4.5,119.0,-4.5,0,test,0.0,low
119.5_-4.5,119.5,-4.5,0,train,0.0,low
120.0_-4.5,120.0,-4.5,0,train,0.0,low
120.5_-4.5,120.5,-4.5,0,train,0.0,low
121.0_-4.5,121.0,-4.5,0,validation,0.0,low
121.5_-4.5,121.5,-4.5,0,validation,0.0,low
122.0_-4.5,122.0,-4.5,0,train,0.0,low
122.5_-4.5,122.5,-4.5,0,train,0.0,low
123.0_-4.5,123.0,-4.5,0,validation,0.0,low
123.5_-4.5,123.5,-4.5,0,validation,0.0,low
124.0_-4.5,124.0,-4.5,0,train,0.0,low
124.5_-4.5,124.5,-4.5,0,train,0.0,low
125.0_-4.5,125.0,-4.5,0,train,0.0,low
125.5_-4.5,125.5,-4.5,0,train,0.0,low
126.0_-4.5,126.0,-4.5,0,train,0.0,low
126.5_-4.5,126.5,-4.5,0,train,0.0,low
127.0_-4.5,127.0,-4.5,0,train,0.0,low
127.5_-4.5,127.5,-4.5,0,train,0.0,low
128.0_-4.5,128.0,-4.5,0,validation,0.0,low
128.5_-4.5,128.5,-4.5,0,train,0.0,low
129.0_-4.5,129.0,-4.5,0,train,0.0,low
129.5_-4.5,129.5,-4.5,0,train,0.0,low
130.0_-4.5,130.0,-4.5,0,train,0.0,low
130.5_-4.5,130.5,-4.5,0,train,0.0,low
131.0_-4.5,131.0,-4.5,0,validation,0.0,low
131.5_-4.5,131.5,-4.5,0,train,0.0,low
132.0_-4.5,132.0,-4.5,0,train,0.0,low
132.5_-4.5,132.5,-4.5,0,train,0.0,low
133.0_-4.5,133.0,-4.5,0,validation,0.0,low
133.5_-4.5,133.5,-4.5,0,test,0.0,low
134.0_-4.5,134.0,-4.5,0,validation,0.0037912178323523922,low
134.5_-4.5,134.5,-4.5,0,train,0.0037912178323523922,low
135.0_-4.5,135.0,-4.5,0,test,0.0,low
135.5_-4.5,135.5,-4.5,0,train,0.0,low
136.0_-4.5,136.0,-4.5,0,train,0.0,low
136.5_-4.5,136.5,-4.5,0,train,0.0,low
137.0_-4.5,137.0,-4.5,0,train,0.0,low
137.5_-4.5,137.5,-4.5,0,train,0.0,low
138.0_-4.5,138.0,-4.5,0,train,0.0,low
138.5_-4.5,138.5,-4.5,0,train,0.0,low
139.0_-4.5,139.0,-4.5,0,validation,0.0037912178323523922,low
139.5_-4.5,139.5,-4.5,0,train,0.0,low
140.0_-4.5,140.0,-4.5,0,validation,0.0,low
140.5_-4.5,140.5,-4.5,0,train,0.0,low
141.0_-4.5,141.0,-4.5,0,validation,0.0,low
92.0_-4.0,92.0,-4.0,0,train,0.0,low
92.5_-4.0,92.5,-4.0,0,validation,0.0037912178323523922,low
93.0_-4.0,93.0,-4.0,0,train,0.0,low
93.5_-4.0,93.5,-4.0,0,validation,0.0,low
94.0_-4.0,94.0,-4.0,0,train,0.0,low
94.5_-4.0,94.5,-4.0,0,train,0.0,low
95.0_-4.0,95.0,-4.0,0,train,0.0,low
95.5_-4.0,95.5,-4.0,0,train,0.0,low
96.0_-4.0,96.0,-4.0,0,validation,0.0037912178323523922,low
96.5_-4.0,96.5,-4.0,0,train,0.0,low
97.0_-4.0,97.0,-4.0,0,train,0.0,low
97.5_-4.0,97.5,-4.0,0,test,0.0,low
98.0_-4.0,98.0,-4.0,0,train,0.0,low
98.5_-4.0,98.5,-4.0,0,validation,0.0,low
99.0_-4.0,99.0,-4.0,0,train,0.0,low
99.5_-4.0,99.5,-4.0,0,validation,0.0037912178323523922,low
100.0_-4.0,100.0,-4.0,0,train,0.0,low
100.5_-4.0,100.5,-4.0,0,train,0.0,low
101.0_-4.0,101.0,-4.0,0,train,0.0,low
101.5_-4.0,101.5,-4.0,0,train,0.0,low
102.0_-4.0,102.0,-4.0,0,train,0.0,low
102.5_-4.0,102.5,-4.0,0,train,0.0,low
103.0_-4.0,103.0,-4.0,0,test,0.0,low
103.5_-4.0,103.5,-4.0,0,train,0.0,low
104.0_-4.0,104.0,-4.0,0,train,0.0,low
104.5_-4.0,104.5,-4.0,0,train,0.0,low
105.0_-4.0,105.0,-4.0,0,train,0.0037912178323523922,low
105.5_-4.0,105.5,-4.0,0,train,0.0,low
106.0_-4.0,106.0,-4.0,0,train,0.0,low
106.5_-4.0,106.5,-4.0,0,train,0.0,low
107.0_-4.0,107.0,-4.0,0,train,0.0,low
107.5_-4.0,107.5,-4.0,0,test,0.0,low
108.0_-4.0,108.0,-4.0,0,train,0.0,low
108.5_-4.0,108.5,-4.0,0,train,0.0,low
109.0_-4.0,109.0,-4.0,0,train,0.0,low
109.5_-4.0,109.5,-4.0,0,train,0.0,low
110.0_-4.0,110.0,-4.0,0,test,0.0,low
110.5_-4.0,110.5,-4.0,0,train,0.0,low
111.0_-4.0,111.0,-4.0,0,test,0.0,low
111.5_-4.0,111.5,-4.0,0,train,0.0,low
112.0_-4.0,112.0,-4.0,0,train,0.0,low
112.5_-4.0,112.5,-4.0,0,train,0.0,low
113.0_-4.0,113.0,-4.0,0,train,0.0,low
113.5_-4.0,113.5,-4.0,0,train,0.0,low
114.0_-4.0,114.0,-4.0,0,train,0.0,low
114.5_-4.0,114.5,-4.0,0,train,0.0,low
115.0_-4.0,115.0,-4.0,0,train,0.0,low
115.5_-4.0,115.5,-4.0,0,train,0.0,low
116.0_-4.0,116.0,-4.0,0,train,0.0,low
116.5_-4.0,116.5,-4.0,0,train,0.0,low
117.0_-4.0,117.0,-4.0,0,validation,0.0,low
117.5_-4.0,117.5,-4.0,0,train,0.0,low
118.0_-4.0,118.0,-4.0,0,train,0.0,low
118.5_-4.0,118.5,-4.0,0,validation,0.0,low
119.0_-4.0,119.0,-4.0,0,train,0.0,low
119.5_-4.0,119.5,-4.0,0,validation,0.0,low
120.0_-4.0,120.0,-4.0,0,train,0.0,low
120.5_-4.0,120.5,-4.0,0,train,0.0,low
121.0_-4.0,121.0,-4.0,0,validation,0.0,low
121.5_-4.0,121.5,-4.0,0,test,0.0,low
122.0_-4.0,122.0,-4.0,0,train,0.0,low
122.5_-4.0,122.5,-4.0,0,train,0.0037912178323523922,low
123.0_-4.0,123.0,-4.0,0,train,0.0,low
123.5_-4.0,123.5,-4.0,0,train,0.0,low
124.0_-4.0,124.0,-4.0,0,train,0.0,low
124.5_-4.0,124.5,-4.0,0,validation,0.011373653497057176,low
125.0_-4.0,125.0,-4.0,0,validation,0.0,low
125.5_-4.0,125.5,-4.0,0,train,0.0,low
126.0_-4.0,126.0,-4.0,0,validation,0.0,low
126.5_-4.0,126.5,-4.0,0,train,0.0,low
127.0_-4.0,127.0,-4.0,0,train,0.0,low
127.5_-4.0,127.5,-4.0,0,validation,0.0,low
128.0_-4.0,128.0,-4.0,0,validation,0.0,low
128.5_-4.0,128.5,-4.0,0,train,0.0,low
129.0_-4.0,129.0,-4.0,0,train,0.0,low
129.5_-4.0,129.5,-4.0,0,train,0.0,low
130.0_-4.0,130.0,-4.0,0,train,0.0,low
130.5_-4.0,130.5,-4.0,0,train,0.0,low
131.0_-4.0,131.0,-4.0,0,train,0.0,low
131.5_-4.0,131.5,-4.0,0,train,0.0,low
132.0_-4.0,132.0,-4.0,0,train,0.0,low
132.5_-4.0,132.5,-4.0,0,train,0.0,low
133.0_-4.0,133.0,-4.0,0,validation,0.0,low
133.5_-4.0,133.5,-4.0,0,train,0.0,low
134.0_-4.0,134.0,-4.0,0,validation,0.0,low
134.5_-4.0,134.5,-4.0,0,test,0.0,low
135.0_-4.0,135.0,-4.0,0,train,0.0,low
135.5_-4.0,135.5,-4.0,0,validation,0.0,low
136.0_-4.0,136.0,-4.0,0,train,0.0,low
136.5_-4.0,136.5,-4.0,0,train,0.0,low
137.0_-4.0,137.0,-4.0,0,train,0.0,low
137.5_-4.0,137.5,-4.0,0,validation,0.0,low
138.0_-4.0,138.0,-4.0,0,train,0.0,low
138.5_-4.0,138.5,-4.0,0,train,0.0,low
139.0_-4.0,139.0,-4.0,0,validation,0.0,low
139.5_-4.0,139.5,-4.0,0,test,0.0037912178323523922,low
140.0_-4.0,140.0,-4.0,0,train,0.0,low
140.5_-4.0,140.5,-4.0,0,train,0.0037912178323523922,low
141.0_-4.0,141.0,-4.0,0,train,0.0,low
92.0_-3.5,92.0,-3.5,0,train,0.0,low
92.5_-3.5,92.5,-3.5,0,validation,0.0,low
93.0_-3.5,93.0,-3.5,0,train,0.0,low
93.5_-3.5,93.5,-3.5,0,train,0.0,low
94.0_-3.5,94.0,-3.5,0,train,0.0,low
94.5_-3.5,94.5,-3.5,0,train,0.0,low
95.0_-3.5,95.0,-3.5,0,test,0.0037912178323523922,low
95.5_-3.5,95.5,-3.5,0,test,0.0,low
96.0_-3.5,96.0,-3.5,0,train,0.0,low
96.5_-3.5,96.5,-3.5,0,train,0.0,low
97.0_-3.5,97.0,-3.5,0,train,0.0,low
97.5_-3.5,97.5,-3.5,0,train,0.0,low
98.0_-3.5,98.0,-3.5,0,train,0.0,low
98.5_-3.5,98.5,-3.5,0,validation,0.0,low
99.0_-3.5,99.0,-3.5,0,test,0.0,low
99.5_-3.5,99.5,-3.5,0,train,0.0,low
100.0_-3.5,100.0,-3.5,0,train,0.0,low
100.5_-3.5,100.5,-3.5,0,test,0.0,low
101.0_-3.5,101.0,-3.5,0,train,0.0,low
101.5_-3.5,101.5,-3.5,0,train,0.0,low
102.0_-3.5,102.0,-3.5,0,train,0.0037912178323523922,low
102.5_-3.5,102.5,-3.5,0,train,0.0,low
103.0_-3.5,103.0,-3.5,0,train,0.0,low
103.5_-3.5,103.5,-3.5,0,train,0.0,low
104.0_-3.5,104.0,-3.5,0,train,0.0,low
104.5_-3.5,104.5,-3.5,0,train,0.0,low
105.0_-3.5,105.0,-3.5,0,train,0.0037912178323523922,low
105.5_-3.5,105.5,-3.5,0,validation,0.0,low
106.0_-3.5,106.0,-3.5,0,validation,0.0,low
106.5_-3.5,106.5,-3.5,0,train,0.0,low
107.0_-3.5,107.0,-3.5,0,train,0.0,low
107.5_-3.5,107.5,-3.5,0,test,0.0,low
108.0_-3.5,108.0,-3.5,0,train,0.0,low
108.5_-3.5,108.5,-3.5,0,train,0.0,low
109.0_-3.5,109.0,-3.5,0,train,0.0,low
109.5_-3.5,109.5,-3.5,0,train,0.0,low
110.0_-3.5,110.0,-3.5,0,train,0.0,low
110.5_-3.5,110.5,-3.5,0,train,0.0,low
111.0_-3.5,111.0,-3.5,0,validation,0.0,low
111.5_-3.5,111.5,-3.5,0,train,0.0,low
112.0_-3.5,112.0,-3.5,0,test,0.0,low
112.5_-3.5,112.5,-3.5,0,train,0.0,low
113.0_-3.5,113.0,-3.5,0,train,0.0,low
113.5_-3.5,113.5,-3.5,0,train,0.0,low
114.0_-3.5,114.0,-3.5,0,test,0.0037912178323523922,low
114.5_-3.5,114.5,-3.5,0,validation,0.0,low
115.0_-3.5,115.0,-3.5,0,validation,0.0,low
115.5_-3.5,115.5,-3.5,0,train,0.0,low
116.0_-3.5,116.0,-3.5,0,test,0.0,low
116.5_-3.5,116.5,-3.5,0,train,0.0,low
117.0_-3.5,117.0,-3.5,0,train,0.0,low
117.5_-3.5,117.5,-3.5,0,train,0.0,low
118.0_-3.5,118.0,-3.5,0,train,0.0,low
118.5_-3.5,118.5,-3.5,0,test,0.0,low
119.0_-3.5,119.0,-3.5,0,train,0.0,low
119.5_-3.5,119.5,-3.5,0,train,0.0,low
120.0_-3.5,120.0,-3.5,0,validation,0.0,low
120.5_-3.5,120.5,-3.5,0,train,0.0,low
121.0_-3.5,121.0,-3.5,0,train,0.0,low
121.5_-3.5,121.5,-3.5,0,validation,0.0,low
122.0_-3.5,122.0,-3.5,0,train,0.0,low
122.5_-3.5,122.5,-3.5,0,train,0.0,low
123.0_-3.5,123.0,-3.5,0,train,0.0,low
123.5_-3.5,123.5,-3.5,0,validation,0.0,low
124.0_-3.5,124.0,-3.5,0,train,0.0037912178323523922,low
124.5_-3.5,124.5,-3.5,0,train,0.0,low
125.0_-3.5,125.0,-3.5,0,train,0.0,low
125.5_-3.5,125.5,-3.5,0,test,0.0,low
126.0_-3.5,126.0,-3.5,0,train,0.0,low
126.5_-3.5,126.5,-3.5,0,train,0.0,low
127.0_-3.5,127.0,-3.5,0,train,0.0,low
127.5_-3.5,127.5,-3.5,0,test,0.0037912178323523922,low
128.0_-3.5,128.0,-3.5,0,validation,0.0,low
128.5_-3.5,128.5,-3.5,0,train,0.0,low
129.0_-3.5,129.0,-3.5,0,test,0.0,low
129.5_-3.5,129.5,-3.5,0,train,0.0,low
130.0_-3.5,130.0,-3.5,0,train,0.0,low
130.5_-3.5,130.5,-3.5,0,train,0.0,low
131.0_-3.5,131.0,-3.5,0,test,0.0,low
131.5_-3.5,131.5,-3.5,0,train,0.0,low
132.0_-3.5,132.0,-3.5,0,test,0.0,low
132.5_-3.5,132.5,-3.5,0,train,0.0,low
133.0_-3.5,133.0,-3.5,0,validation,0.0,low
133.5_-3.5,133.5,-3.5,0,train,0.0,low
134.0_-3.5,134.0,-3.5,0,test,0.0,low
134.5_-3.5,134.5,-3.5,0,train,0.0,low
135.0_-3.5,135.0,-3.5,0,train,0.0,low
135.5_-3.5,135.5,-3.5,0,train,0.0,low
136.0_-3.5,136.0,-3.5,0,train,0.0,low
136.5_-3.5,136.5,-3.5,0,train,0.0,low
137.0_-3.5,137.0,-3.5,0,validation,0.0,low
137.5_-3.5,137.5,-3.5,0,train,0.0,low
138.0_-3.5,138.0,-3.5,0,train,0.0,low
138.5_-3.5,138.5,-3.5,0,train,0.0,low
139.0_-3.5,139.0,-3.5,0,train,0.0,low
139.5_-3.5,139.5,-3.5,0,train,0.0,low
140.0_-3.5,140.0,-3.5,0,train,0.0,low
140.5_-3.5,140.5,-3.5,0,train,0.0,low
141.0_-3.5,141.0,-3.5,0,validation,0.0,low
92.0_-3.0,92.0,-3.0,0,train,0.0,low
92.5_-3.0,92.5,-3.0,0,train,0.0,low
93.0_-3.0,93.0,-3.0,0,train,0.0,low
93.5_-3.0,93.5,-3.0,0,train,0.0,low
94.0_-3.0,94.0,-3.0,0,train,0.0,low
94.5_-3.0,94.5,-3.0,0,test,0.0,low
95.0_-3.0,95.0,-3.0,0,train,0.0,low
95.5_-3.0,95.5,-3.0,0,test,0.0,low
96.0_-3.0,96.0,-3.0,0,train,0.0,low
96.5_-3.0,96.5,-3.0,0,train,0.0,low
97.0_-3.0,97.0,-3.0,0,validation,0.0,low
97.5_-3.0,97.5,-3.0,0,train,0.0,low
98.0_-3.0,98.0,-3.0,0,test,0.0,low
98.5_-3.0,98.5,-3.0,0,train,0.0,low
99.0_-3.0,99.0,-3.0,0,train,0.0,low
99.5_-3.0,99.5,-3.0,0,train,0.0,low
100.0_-3.0,100.0,-3.0,0,test,0.0,low
100.5_-3.0,100.5,-3.0,0,train,0.0,low
101.0_-3.0,101.0,-3.0,0,train,0.0,low
101.5_-3.0,101.5,-3.0,0,validation,0.0,low
102.0_-3.0,102.0,-3.0,0,train,0.0,low
102.5_-3.0,102.5,-3.0,0,train,0.0,low
103.0_-3.0,103.0,-3.0,0,train,0.0,low
103.5_-3.0,103.5,-3.0,0,train,0.0,low
104.0_-3.0,104.0,-3.0,0,test,0.0,low
104.5_-3.0,104.5,-3.0,0,test,0.0,low
105.0_-3.0,105.0,-3.0,0,validation,0.0,low
105.5_-3.0,105.5,-3.0,0,train,0.0,low
106.0_-3.0,106.0,-3.0,0,train,0.0,low
106.5_-3.0,106.5,-3.0,0,train,0.0,low
107.0_-3.0,107.0,-3.0,0,validation,0.0037912178323523922,low
107.5_-3.0,107.5,-3.0,0,train,0.0,low
108.0_-3.0,108.0,-3.0,0,train,0.015164871329409569,low
108.5_-3.0,108.5,-3.0,0,train,0.0,low
109.0_-3.0,109.0,-3.0,0,train,0.0,low
109.5_-3.0,109.5,-3.0,0,train,0.0,low
110.0_-3.0,110.0,-3.0,0,train,0.0,low
110.5_-3.0,110.5,-3.0,0,validation,0.0,low
111.0_-3.0,111.0,-3.0,0,test,0.0,low
111.5_-3.0,111.5,-3.0,0,train,0.0,low
112.0_-3.0,112.0,-3.0,0,train,0.0,low
112.5_-3.0,112.5,-3.0,0,train,0.0,low
113.0_-3.0,113.0,-3.0,0,train,0.0,low
113.5_-3.0,113.5,-3.0,0,train,0.0,low
114.0_-3.0,114.0,-3.0,0,train,0.0,low
114.5_-3.0,114.5,-3.0,0,validation,0.0,low
115.0_-3.0,115.0,-3.0,0,train,0.0,low
115.5_-3.0,115.5,-3.0,0,train,0.0,low
116.0_-3.0,116.0,-3.0,0,test,0.0,low
116.5_-3.0,116.5,-3.0,0,train,0.0,low
117.0_-3.0,117.0,-3.0,0,validation,0.0,low
117.5_-3.0,117.5,-3.0,0,train,0.0,low
118.0_-3.0,118.0,-3.0,0,train,0.0,low
118.5_-3.0,118.5,-3.0,0,validation,0.0,low
119.0_-3.0,119.0,-3.0,0,train,0.0,low
119.5_-3.0,119.5,-3.0,0,train,0.0,low
120.0_-3.0,120.0,-3.0,0,validation,0.0,low
120.5_-3.0,120.5,-3.0,0,validation,0.0,low
121.0_-3.0,121.0,-3.0,0,test,0.0,low
121.5_-3.0,121.5,-3.0,0,train,0.0,low
122.0_-3.0,122.0,-3.0,0,train,0.0,low
122.5_-3.0,122.5,-3.0,0,validation,0.0,low
123.0_-3.0,123.0,-3.0,0,test,0.0,low
123.5_-3.0,123.5,-3.0,0,train,0.0,low
124.0_-3.0,124.0,-3.0,0,train,0.0,low
124.5_-3.0,124.5,-3.0,0,train,0.0,low
125.0_-3.0,125.0,-3.0,0,train,0.0,low
125.5_-3.0,125.5,-3.0,0,train,0.0,low
126.0_-3.0,126.0,-3.0,0,train,0.0,low
126.5_-3.0,126.5,-3.0,0,train,0.0,low
127.0_-3.0,127.0,-3.0,0,train,0.0,low
127.5_-3.0,127.5,-3.0,0,train,0.0,low
128.0_-3.0,128.0,-3.0,0,train,0.0,low
128.5_-3.0,128.5,-3.0,0,train,0.0,low
129.0_-3.0,129.0,-3.0,0,train,0.0,low
129.5_-3.0,129.5,-3.0,0,validation,0.0,low
130.0_-3.0,130.0,-3.0,0,validation,0.0,low
130.5_-3.0,130.5,-3.0,0,train,0.0,low
131.0_-3.0,131.0,-3.0,0,train,0.0,low
131.5_-3.0,131.5,-3.0,0,train,0.0,low
132.0_-3.0,132.0,-3.0,0,validation,0.0037912178323523922,low
132.5_-3.0,132.5,-3.0,0,train,0.0,low
133.0_-3.0,133.0,-3.0,0,train,0.0,low
133.5_-3.0,133.5,-3.0,0,validation,0.0,low
134.0_-3.0,134.0,-3.0,0,train,0.0,low
134.5_-3.0,134.5,-3.0,0,train,0.0,low
135.0_-3.0,135.0,-3.0,0,train,0.0,low
135.5_-3.0,135.5,-3.0,0,test,0.0,low
136.0_-3.0,136.0,-3.0,0,test,0.0,low
136.5_-3.0,136.5,-3.0,0,validation,0.0,low
137.0_-3.0,137.0,-3.0,0,train,0.0,low
137.5_-3.0,137.5,-3.0,0,train,0.0,low
138.0_-3.0,138.0,-3.0,0,train,0.0,low
138.5_-3.0,138.5,-3.0,0,test,0.0,low
139.0_-3.0,139.0,-3.0,0,test,0.0,low
139.5_-3.0,139.5,-3.0,0,train,0.0,low
140.0_-3.0,140.0,-3.0,0,train,0.0,low
140.5_-3.0,140.5,-3.0,0,train,0.0,low
141.0_-3.0,141.0,-3.0,0,train,0.0,low
92.0_-2.5,92.0,-2.5,0,validation,0.0,low
92.5_-2.5,92.5,-2.5,0,test,0.0,low
93.0_-2.5,93.0,-2.5,0,train,0.0037912178323523922,low
93.5_-2.5,93.5,-2.5,0,train,0.0,low
94.0_-2.5,94.0,-2.5,0,test,0.0,low
94.5_-2.5,94.5,-2.5,0,train,0.0,low
95.0_-2.5,95.0,-2.5,0,train,0.0,low
95.5_-2.5,95.5,-2.5,0,test,0.0,low
96.0_-2.5,96.0,-2.5,0,train,0.0,low
96.5_-2.5,96.5,-2.5,0,train,0.0,low
97.0_-2.5,97.0,-2.5,0,train,0.0,low
97.5_-2.5,97.5,-2.5,0,train,0.0,low
98.0_-2.5,98.0,-2.5,0,train,0.0,low
98.5_-2.5,98.5,-2.5,0,train,0.0,low
99.0_-2.5,99.0,-2.5,0,test,0.0,low
99.5_-2.5,99.5,-2.5,0,train,0.0,low
100.0_-2.5,100.0,-2.5,0,validation,0.0,low
100.5_-2.5,100.5,-2.5,0,test,0.0,low
101.0_-2.5,101.0,-2.5,0,train,0.0,low
101.5_-2.5,101.5,-2.5,0,train,0.0,low
102.0_-2.5,102.0,-2.5,0,train,0.0,low
102.5_-2.5,102.5,-2.5,0,validation,0.0,low
103.0_-2.5,103.0,-2.5,0,train,0.0037912178323523922,low
103.5_-2.5,103.5,-2.5,0,train,0.0,low
104.0_-2.5,104.0,-2.5,0,train,0.0,low
104.5_-2.5,104.5,-2.5,0,train,0.0,low
105.0_-2.5,105.0,-2.5,0,train,0.0,low
105.5_-2.5,105.5,-2.5,0,train,0.0,low
106.0_-2.5,106.0,-2.5,0,train,0.0,low
