cell_id,lon,lat,risk_label,split,risk_probability,risk_tier
131.0_-4.0,131.0,-4.0,0,train,4.745197684526798e-17,low
131.5_-4.0,131.5,-4.0,0,train,2.733456947582921e-30,low
132.0_-4.0,132.0,-4.0,0,train,1.625056256823309e-14,low
132.5_-4.0,132.5,-4.0,0,train,9.447529564221568e-12,low
133.0_-4.0,133.0,-4.0,0,validation,7.624191833421889e-10,low
133.5_-4.0,133.5,-4.0,0,train,2.7665487956074486e-11,low
134.0_-4.0,134.0,-4.0,0,validation,3.631144482793276e-16,low
134.5_-4.0,134.5,-4.0,0,test,4.965068612326762e-13,low
135.0_-4.0,135.0,-4.0,0,train,1.495197021750272e-10,low
135.5_-4.0,135.5,-4.0,0,validation,0.0030901925816642375,low
136.0_-4.0,136.0,-4.0,0,train,5.8746952615040815e-15,low
136.5_-4.0,136.5,-4.0,0,train,3.3582506220319885e-10,low
137.0_-4.0,137.0,-4.0,0,train,5.504657840660343e-11,low
137.5_-4.0,137.5,-4.0,0,validation,2.4440910699896222e-17,low
138.0_-4.0,138.0,-4.0,0,train,5.307922157360423e-11,low
138.5_-4.0,138.5,-4.0,0,train,3.3676075816835294e-11,low
139.0_-4.0,139.0,-4.0,0,validation,1.085121367760955e-10,low
139.5_-4.0,139.5,-4.0,0,test,7.16466382749692e-12,low
140.0_-4.0,140.0,-4.0,0,train,3.7916936951321034e-11,low
140.5_-4.0,140.5,-4.0,0,train,7.956479274840155e-32,low
141.0_-4.0,141.0,-4.0,0,train,3.901602374511981e-10,low
92.0_-3.5,92.0,-3.5,0,train,1.6380485563880637e-14,low
92.5_-3.5,92.5,-3.5,0,validation,1.6690273757663025e-26,low
93.0_-3.5,93.0,-3.5,0,train,1.4338103187377937e-12,low
93.5_-3.5,93.5,-3.5,0,train,2.91511775927112e-14,low
94.0_-3.5,94.0,-3.5,0,train,2.83822237628589e-19,low
94.5_-3.5,94.5,-3.5,0,train,3.5871177556101586e-11,low
95.0_-3.5,95.0,-3.5,0,test,0.003090192245589264,low
95.5_-3.5,95.5,-3.5,0,test,0.003090192288363451,low
96.0_-3.5,96.0,-3.5,0,train,1.4279624357960152e-11,low
96.5_-3.5,96.5,-3.5,0,train,4.5357073132079595e-12,low
97.0_-3.5,97.0,-3.5,0,train,1.275796801536444e-09,low
97.5_-3.5,97.5,-3.5,0,train,1.8093777486079735e-26,low
98.0_-3.5,98.0,-3.5,0,train,2.044499153308621e-10,low
98.5_-3.5,98.5,-3.5,0,validation,5.226850063877464e-10,low
99.0_-3.5,99.0,-3.5,0,test,3.6069423003937118e-09,low
99.5_-3.5,99.5,-3.5,0,train,1.462031594761889e-15,low
100.0_-3.5,100.0,-3.5,0,train,4.4214912287010577e-10,low
100.5_-3.5,100.5,-3.5,0,test,1.516477872977459e-31,low
101.0_-3.5,101.0,-3.5,0,train,0.003090192245626925,low
101.5_-3.5,101.5,-3.5,0,train,4.59799559537899e-12,low
102.0_-3.5,102.0,-3.5,0,train,0.003090192303179523,low
102.5_-3.5,102.5,-3.5,0,train,3.654457292334712e-11,low
103.0_-3.5,103.0,-3.5,0,train,4.543034698434312e-11,low
103.5_-3.5,103.5,-3.5,0,train,2.8727584547305618e-11,low
104.0_-3.5,104.0,-3.5,0,train,1.5792029142702724e-11,low
104.5_-3.5,104.5,-3.5,0,train,4.38894051852691e-14,low
105.0_-3.5,105.0,-3.5,0,train,1.9759228975235743e-11,low
105.5_-3.5,105.5,-3.5,0,validation,0.003090192245589264,low
106.0_-3.5,106.0,-3.5,0,validation,6.059353019338687e-11,low
106.5_-3.5,106.5,-3.5,0,train,3.2776325056826927e-12,low
107.0_-3.5,107.0,-3.5,0,train,1.5669048234918883e-22,low
107.5_-3.5,107.5,-3.5,0,test,3.0991804370547183e-18,low
108.0_-3.5,108.0,-3.5,0,train,4.644803291986577e-11,low
108.5_-3.5,108.5,-3.5,0,train,2.2312891118092537e-11,low
109.0_-3.5,109.0,-3.5,0,train,6.01891765560894e-16,low
109.5_-3.5,109.5,-3.5,0,train,3.5749066196449214e-14,low
110.0_-3.5,110.0,-3.5,0,train,1.2192154979725795e-26,low
110.5_-3.5,110.5,-3.5,0,train,6.247976328611947e-15,low
111.0_-3.5,111.0,-3.5,0,validation,3.312951649125928e-11,low
111.5_-3.5,111.5,-3.5,0,train,6.893797257681756e-18,low
112.0_-3.5,112.0,-3.5,0,test,2.523931064146723e-10,low
112.5_-3.5,112.5,-3.5,0,train,8.530058603906099e-11,low
113.0_-3.5,113.0,-3.5,0,train,8.742771263892113e-12,low
113.5_-3.5,113.5,-3.5,0,train,6.198788010669531e-11,low
114.0_-3.5,114.0,-3.5,0,test,1.5969488025455668e-16,low
114.5_-3.5,114.5,-3.5,0,validation,1.0990271193112022e-10,low
115.0_-3.5,115.0,-3.5,0,validation,8.346611041003773e-20,low
115.5_-3.5,115.5,-3.5,0,train,1.3685277737429669e-11,low
116.0_-3.5,116.0,-3.5,0,test,6.175340100389448e-11,low
116.5_-3.5,116.5,-3.5,0,train,2.639685616357551e-13,low
117.0_-3.5,117.0,-3.5,0,train,4.550143923524963e-27,low
117.5_-3.5,117.5,-3.5,0,train,4.4645328728445065e-21,low
118.0_-3.5,118.0,-3.5,0,train,1.7226953197280181e-10,low
118.5_-3.5,118.5,-3.5,0,test,6.40216213376732e-11,low
119.0_-3.5,119.0,-3.5,0,train,2.4360888306595996e-11,low
119.5_-3.5,119.5,-3.5,0,train,8.093498410943856e-17,low
120.0_-3.5,120.0,-3.5,0,validation,1.9435614820014283e-14,low
120.5_-3.5,120.5,-3.5,0,train,1.9789515512402822e-11,low
121.0_-3.5,121.0,-3.5,0,train,7.689336667393576e-11,low
121.5_-3.5,121.5,-3.5,0,validation,9.992526250890421e-11,low
122.0_-3.5,122.0,-3.5,0,train,1.9382380493345244e-14,low
122.5_-3.5,122.5,-3.5,0,train,8.743818681586553e-24,low
123.0_-3.5,123.0,-3.5,0,train,3.1320669527986483e-14,low
123.5_-3.5,123.5,-3.5,0,validation,6.947625807995905e-11,low
124.0_-3.5,124.0,-3.5,0,train,1.0423394786185369e-10,low
124.5_-3.5,124.5,-3.5,0,train,7.10384943483535e-24,low
125.0_-3.5,125.0,-3.5,0,train,1.1172247155188941e-10,low
125.5_-3.5,125.5,-3.5,0,test,4.352784023457699e-22,low
126.0_-3.5,126.0,-3.5,0,train,1.122458237468038e-09,low
126.5_-3.5,126.5,-3.5,0,train,9.899480730600138e-14,low
127.0_-3.5,127.0,-3.5,0,train,9.115171689990641e-21,low
127.5_-3.5,127.5,-3.5,0,test,1.1668947058618429e-11,low
128.0_-3.5,128.0,-3.5,0,validation,7.526088641185424e-10,low
128.5_-3.5,128.5,-3.5,0,train,0.006180384491194096,low
129.0_-3.5,129.0,-3.5,0,test,3.106814805420299e-11,low
129.5_-3.5,129.5,-3.5,0,train,1.480501803621681e-23,low
130.0_-3.5,130.0,-3.5,0,train,6.682829453012341e-30,low
130.5_-3.5,130.5,-3.5,0,train,0.0030901922505363454,low
131.0_-3.5,131.0,-3.5,0,test,6.835826609624673e-12,low
131.5_-3.5,131.5,-3.5,0,train,1.0240190639887459e-10,low
132.0_-3.5,132.0,-3.5,0,test,6.387199661317053e-14,low
132.5_-3.5,132.5,-3.5,0,train,1.4040900386813604e-11,low
133.0_-3.5,133.0,-3.5,0,validation,1.4184620410759644e-14,low
133.5_-3.5,133.5,-3.5,0,train,8.068703691299639e-12,low
134.0_-3.5,134.0,-3.5,0,test,8.653953340606937e-14,low
134.5_-3.5,134.5,-3.5,0,train,1.0696208179358769e-15,low
135.0_-3.5,135.0,-3.5,0,train,1.302709745631958e-10,low
135.5_-3.5,135.5,-3.5,0,train,8.362729854812816e-22,low
136.0_-3.5,136.0,-3.5,0,train,2.3014359515349803e-12,low
136.5_-3.5,136.5,-3.5,0,train,5.308272267925962e-13,low
137.0_-3.5,137.0,-3.5,0,validation,1.2680046628573555e-13,low
137.5_-3.5,137.5,-3.5,0,train,1.4768983258584e-10,low
138.0_-3.5,138.0,-3.5,0,train,7.814848594633883e-12,low
138.5_-3.5,138.5,-3.5,0,train,7.285732211764415e-14,low
139.0_-3.5,139.0,-3.5,0,train,2.0073409080778593e-12,low
139.5_-3.5,139.5,-3.5,0,train,5.558841689908001e-13,low
140.0_-3.5,140.0,-3.5,0,train,0.003090192245589264,low
140.5_-3.5,140.5,-3.5,0,train,2.3927327133521636e-11,low
141.0_-3.5,141.0,-3.5,0,validation,2.7811338301764188e-12,low
92.0_-3.0,92.0,-3.0,0,train,3.3389428917042496e-14,low
92.5_-3.0,92.5,-3.0,0,train,5.80100724401067e-11,low
93.0_-3.0,93.0,-3.0,0,train,1.6459753005015898e-10,low
93.5_-3.0,93.5,-3.0,0,train,1.104764682513526e-10,low
94.0_-3.0,94.0,-3.0,0,train,2.9556322667101398e-12,low
94.5_-3.0,94.5,-3.0,0,test,1.9419854950226678e-19,low
95.0_-3.0,95.0,-3.0,0,train,0.003090192452320563,low
95.5_-3.0,95.5,-3.0,0,test,1.69971153850864e-14,low
96.0_-3.0,96.0,-3.0,0,train,5.6684263827521645e-28,low
96.5_-3.0,96.5,-3.0,0,train,6.623038366004345e-22,low
97.0_-3.0,97.0,-3.0,0,validation,3.0871024205518906e-15,low
97.5_-3.0,97.5,-3.0,0,train,1.2125409183660896e-11,low
98.0_-3.0,98.0,-3.0,0,test,1.9113204074994172e-11,low
98.5_-3.0,98.5,-3.0,0,train,3.0891875089988965e-23,low
99.0_-3.0,99.0,-3.0,0,train,5.744700776275785e-14,low
99.5_-3.0,99.5,-3.0,0,train,2.9144575641737447e-09,low
100.0_-3.0,100.0,-3.0,0,test,2.204408208312992e-17,low
100.5_-3.0,100.5,-3.0,0,train,9.41244762795064e-14,low
101.0_-3.0,101.0,-3.0,0,train,1.3432009821503197e-25,low
101.5_-3.0,101.5,-3.0,0,validation,2.64976517109308e-20,low
102.0_-3.0,102.0,-3.0,0,train,6.12430384183682e-11,low
102.5_-3.0,102.5,-3.0,0,train,3.6908234172898513e-13,low
103.0_-3.0,103.0,-3.0,0,train,2.2858033521533372e-10,low
103.5_-3.0,103.5,-3.0,0,train,8.08605793434225e-10,low
104.0_-3.0,104.0,-3.0,0,test,1.279313569142737e-12,low
104.5_-3.0,104.5,-3.0,0,test,3.6557067865494036e-14,low
105.0_-3.0,105.0,-3.0,0,validation,2.375201021052575e-25,low
105.5_-3.0,105.5,-3.0,0,train,1.6917355374641146e-14,low
106.0_-3.0,106.0,-3.0,0,train,2.068381056707924e-11,low
106.5_-3.0,106.5,-3.0,0,train,2.881610575156124e-11,low
107.0_-3.0,107.0,-3.0,0,validation,1.2664302996589528e-14,low
107.5_-3.0,107.5,-3.0,0,train,1.5418330501226762e-10,low
108.0_-3.0,108.0,-3.0,0,train,0.006180384891938759,low
108.5_-3.0,108.5,-3.0,0,train,4.361766503535591e-11,low
109.0_-3.0,109.0,-3.0,0,train,3.285443455199852e-20,low
109.5_-3.0,109.5,-3.0,0,train,5.907747706833388e-13,low
110.0_-3.0,110.0,-3.0,0,train,2.542427802575825e-13,low
110.5_-3.0,110.5,-3.0,0,validation,3.765704414959714e-11,low
111.0_-3.0,111.0,-3.0,0,test,2.253010833452862e-10,low
111.5_-3.0,111.5,-3.0,0,train,2.3494398497547232e-15,low
112.0_-3.0,112.0,-3.0,0,train,1.1131449928480919e-10,low
112.5_-3.0,112.5,-3.0,0,train,1.0862850743479264e-33,low
113.0_-3.0,113.0,-3.0,0,train,1.3925561821292315e-13,low
113.5_-3.0,113.5,-3.0,0,train,5.86485200682052e-12,low
114.0_-3.0,114.0,-3.0,0,train,1.5964723987238472e-10,low
114.5_-3.0,114.5,-3.0,0,validation,4.3640648549319455e-14,low
115.0_-3.0,115.0,-3.0,0,train,2.1900328772694877e-10,low
115.5_-3.0,115.5,-3.0,0,train,9.667660769152597e-12,low
116.0_-3.0,116.0,-3.0,0,test,4.432581905688959e-12,low
116.5_-3.0,116.5,-3.0,0,train,5.350195980691197e-11,low
117.0_-3.0,117.0,-3.0,0,validation,1.421725931427531e-10,low
117.5_-3.0,117.5,-3.0,0,train,1.0837196695590023e-09,low
118.0_-3.0,118.0,-3.0,0,train,3.4354144962805977e-12,low
118.5_-3.0,118.5,-3.0,0,validation,2.7716411917962538e-33,low
119.0_-3.0,119.0,-3.0,0,train,9.375676623957219e-11,low
119.5_-3.0,119.5,-3.0,0,train,3.59063646870883e-11,low
120.0_-3.0,120.0,-3.0,0,validation,8.57011789466344e-17,low
120.5_-3.0,120.5,-3.0,0,validation,3.103377580956912e-12,low
121.0_-3.0,121.0,-3.0,0,test,8.142035934355363e-10,low
121.5_-3.0,121.5,-3.0,0,train,1.143170193923515e-12,low
122.0_-3.0,122.0,-3.0,0,train,1.1544355749126822e-11,low
122.5_-3.0,122.5,-3.0,0,validation,5.604904040890091e-11,low
123.0_-3.0,123.0,-3.0,0,test,1.1013861052487423e-17,low
123.5_-3.0,123.5,-3.0,0,train,1.5923702380108322e-21,low
124.0_-3.0,124.0,-3.0,0,train,1.7561916547739753e-12,low
124.5_-3.0,124.5,-3.0,0,train,1.297881681674576e-20,low
125.0_-3.0,125.0,-3.0,0,train,2.0178474002818803e-08,low
125.5_-3.0,125.5,-3.0,0,train,2.5885747075842595e-17,low
126.0_-3.0,126.0,-3.0,0,train,1.260559989724186e-10,low
126.5_-3.0,126.5,-3.0,0,train,1.104359659276355e-11,low
127.0_-3.0,127.0,-3.0,0,train,2.7138773867063648e-11,low
127.5_-3.0,127.5,-3.0,0,train,8.096725872229482e-13,low
128.0_-3.0,128.0,-3.0,0,train,3.2091643070465695e-28,low
128.5_-3.0,128.5,-3.0,0,train,6.242326551634431e-24,low
129.0_-3.0,129.0,-3.0,0,train,1.3475176107325543e-13,low
129.5_-3.0,129.5,-3.0,0,validation,2.3011226257807493e-10,low
130.0_-3.0,130.0,-3.0,0,validation,9.192704236715699e-11,low
130.5_-3.0,130.5,-3.0,0,train,1.6710114244278862e-38,low
131.0_-3.0,131.0,-3.0,0,train,4.013728238660974e-11,low
131.5_-3.0,131.5,-3.0,0,train,2.279186145370815e-10,low
132.0_-3.0,132.0,-3.0,0,validation,0.0030901928941337044,low
132.5_-3.0,132.5,-3.0,0,train,6.990889638014419e-12,low
133.0_-3.0,133.0,-3.0,0,train,2.844847635342674e-25,low
133.5_-3.0,133.5,-3.0,0,validation,3.162984596460916e-10,low
134.0_-3.0,134.0,-3.0,0,train,4.3868734193224304e-14,low
134.5_-3.0,134.5,-3.0,0,train,5.456705400030959e-12,low
135.0_-3.0,135.0,-3.0,0,train,4.170957416255172e-12,low
135.5_-3.0,135.5,-3.0,0,test,2.9045973525682056e-12,low
136.0_-3.0,136.0,-3.0,0,test,7.453540389057434e-12,low
136.5_-3.0,136.5,-3.0,0,validation,1.8732272677457473e-10,low
137.0_-3.0,137.0,-3.0,0,train,4.245329782159857e-11,low
137.5_-3.0,137.5,-3.0,0,train,1.9472871926051738e-10,low
138.0_-3.0,138.0,-3.0,0,train,2.944074021030141e-13,low
138.5_-3.0,138.5,-3.0,0,test,2.504788694165927e-12,low
139.0_-3.0,139.0,-3.0,0,test,7.882494028159381e-13,low
139.5_-3.0,139.5,-3.0,0,train,1.0176268227873268e-14,low
140.0_-3.0,140.0,-3.0,0,train,2.890209569610981e-14,low
140.5_-3.0,140.5,-3.0,0,train,1.226562954435601e-18,low
141.0_-3.0,141.0,-3.0,0,train,0.0030901922460854414,low
92.0_-2.5,92.0,-2.5,0,validation,4.403629373799817e-19,low
92.5_-2.5,92.5,-2.5,0,test,5.444499885653986e-12,low
93.0_-2.5,93.0,-2.5,0,train,3.0610947110432107e-10,low
93.5_-2.5,93.5,-2.5,0,train,6.527748480644746e-11,low
94.0_-2.5,94.0,-2.5,0,test,1.0475114525787532e-10,low
94.5_-2.5,94.5,-2.5,0,train,2.1337667743814848e-10,low
95.0_-2.5,95.0,-2.5,0,train,6.251528298549472e-23,low
95.5_-2.5,95.5,-2.5,0,test,8.297059220230274e-12,low
96.0_-2.5,96.0,-2.5,0,train,5.438684984142295e-13,low
96.5_-2.5,96.5,-2.5,0,train,1.3813253492422906e-11,low
97.0_-2.5,97.0,-2.5,0,train,1.148295745261293e-18,low
97.5_-2.5,97.5,-2.5,0,train,1.8425683201428456e-10,low
98.0_-2.5,98.0,-2.5,0,train,8.675791443178372e-20,low
98.5_-2.5,98.5,-2.5,0,train,4.461309793812873e-12,low
99.0_-2.5,99.0,-2.5,0,test,2.327936732271496e-10,low
99.5_-2.5,99.5,-2.5,0,train,7.836424174807623e-29,low
100.0_-2.5,100.0,-2.5,0,validation,8.289457445118109e-14,low
100.5_-2.5,100.5,-2.5,0,test,3.7198119584580525e-10,low
101.0_-2.5,101.0,-2.5,0,train,6.88541725805264e-13,low
101.5_-2.5,101.5,-2.5,0,train,2.9244894700353186e-11,low
102.0_-2.5,102.0,-2.5,0,train,3.246079446905803e-11,low
102.5_-2.5,102.5,-2.5,0,validation,9.436836728715647e-11,low
103.0_-2.5,103.0,-2.5,0,train,6.075000257618063e-14,low
103.5_-2.5,103.5,-2.5,0,train,1.3686498765916322e-12,low
104.0_-2.5,104.0,-2.5,0,train,1.6650726630818014e-10,low
104.5_-2.5,104.5,-2.5,0,train,2.1949424222622582e-10,low
105.0_-2.5,105.0,-2.5,0,train,3.498561168416639e-14,low
105.5_-2.5,105.5,-2.5,0,train,1.1688564612727381e-12,low
106.0_-2.5,106.0,-2.5,0,train,0.0030901922457269937,low
106.5_-2.5,106.5,-2.5,0,validation,7.588409067782464e-12,low
107.0_-2.5,107.0,-2.5,0,train,2.932113996045871e-10,low
107.5_-2.5,107.5,-2.5,0,train,2.7537835900481866e-10,low
108.0_-2.5,108.0,-2.5,0,train,0.003090192276934482,low
108.5_-2.5,108.5,-2.5,0,test,1.8011764302272582e-10,low
109.0_-2.5,109.0,-2.5,0,train,7.32894821220409e-12,low
109.5_-2.5,109.5,-2.5,0,test,3.8598525417543605e-12,low
110.0_-2.5,110.0,-2.5,0,validation,3.1648835502741217e-15,low
110.5_-2.5,110.5,-2.5,0,train,3.5117053709399215e-10,low
111.0_-2.5,111.0,-2.5,0,train,3.7153664910915075e-25,low
111.5_-2.5,111.5,-2.5,0,train,5.172742858609327e-16,low
112.0_-2.5,112.0,-2.5,0,train,4.5988244408348006e-14,low
112.5_-2.5,112.5,-2.5,0,test,2.308130489168874e-24,low
113.0_-2.5,113.0,-2.5,0,test,6.782256501572349e-19,low
113.5_-2.5,113.5,-2.5,0,train,2.3196360388055837e-09,low
114.0_-2.5,114.0,-2.5,0,validation,4.927226959772213e-10,low
114.5_-2.5,114.5,-2.5,0,train,1.6890982156795437e-14,low
115.0_-2.5,115.0,-2.5,0,test,0.0,low
115.5_-2.5,115.5,-2.5,0,train,0.003090192245779029,low
116.0_-2.5,116.0,-2.5,0,train,1.0749307000068598e-10,low
116.5_-2.5,116.5,-2.5,0,train,2.521614860928156e-19,low
117.0_-2.5,117.0,-2.5,0,test,1.4213945992436194e-11,low
117.5_-2.5,117.5,-2.5,0,test,4.984142005365344e-12,low
118.0_-2.5,118.0,-2.5,0,validation,1.580718486605872e-15,low
118.5_-2.5,118.5,-2.5,0,train,1.0191516380819721e-10,low
119.0_-2.5,119.0,-2.5,0,train,6.76335506696879e-12,low
119.5_-2.5,119.5,-2.5,0,validation,5.6036320128884966e-15,low
120.0_-2.5,120.0,-2.5,0,validation,2.9434229576255633e-13,low
120.5_-2.5,120.5,-2.5,0,validation,1.8277342139771946e-10,low
121.0_-2.5,121.0,-2.5,0,test,2.3087138104060934e-11,low
121.5_-2.5,121.5,-2.5,0,train,4.63658333949013e-10,low
122.0_-2.5,122.0,-2.5,0,validation,3.265513131168324e-13,low
122.5_-2.5,122.5,-2.5,0,train,6.627688732595059e-22,low
123.0_-2.5,123.0,-2.5,0,validation,9.818583383906504e-22,low
123.5_-2.5,123.5,-2.5,0,validation,4.8844244621149e-11,low
124.0_-2.5,124.0,-2.5,0,test,9.742308923267436e-17,low
124.5_-2.5,124.5,-2.5,0,train,1.937093335128287e-13,low
125.0_-2.5,125.0,-2.5,0,train,1.410828814885079e-10,low
125.5_-2.5,125.5,-2.5,0,test,5.666148539945626e-12,low
126.0_-2.5,126.0,-2.5,0,train,4.385860706730693e-14,low
126.5_-2.5,126.5,-2.5,0,validation,1.2928250484045556e-11,low
127.0_-2.5,127.0,-2.5,0,validation,3.373266388440044e-10,low
127.5_-2.5,127.5,-2.5,0,test,0.003090192245589415,low
128.0_-2.5,128.0,-2.5,0,train,9.450706883740168e-11,low
128.5_-2.5,128.5,-2.5,0,validation,3.363120892885263e-11,low
129.0_-2.5,129.0,-2.5,0,train,2.4219190021546044e-13,low
129.5_-2.5,129.5,-2.5,0,train,1.9850380020280944e-11,low
130.0_-2.5,130.0,-2.5,0,train,4.08035993881839e-10,low
130.5_-2.5,130.5,-2.5,0,test,4.975443580084501e-15,low
131.0_-2.5,131.0,-2.5,0,train,1.799161812371039e-13,low
131.5_-2.5,131.5,-2.5,0,train,1.2202679188291765e-13,low
132.0_-2.5,132.0,-2.5,0,validation,3.874938911407888e-11,low
132.5_-2.5,132.5,-2.5,0,train,7.403272439532316e-11,low
133.0_-2.5,133.0,-2.5,0,train,2.5264859648821414e-12,low
133.5_-2.5,133.5,-2.5,0,validation,6.511843394397325e-26,low
134.0_-2.5,134.0,-2.5,0,test,2.1356519330772983e-10,low
134.5_-2.5,134.5,-2.5,0,train,3.2626118061547527e-13,low
135.0_-2.5,135.0,-2.5,0,test,1.4772276313606077e-18,low
135.5_-2.5,135.5,-2.5,0,train,1.9464817431205063e-25,low
136.0_-2.5,136.0,-2.5,0,train,2.582907767754562e-36,low
136.5_-2.5,136.5,-2.5,0,train,3.161028730436222e-11,low
137.0_-2.5,137.0,-2.5,0,train,1.6805446823898061e-28,low
137.5_-2.5,137.5,-2.5,0,validation,6.232786856075201e-12,low
138.0_-2.5,138.0,-2.5,0,validation,1.0690603957641542e-10,low
138.5_-2.5,138.5,-2.5,0,test,2.7713245663809115e-25,low
139.0_-2.5,139.0,-2.5,0,train,1.2383518350838306e-14,low
139.5_-2.5,139.5,-2.5,0,train,1.026891411276646e-31,low
140.0_-2.5,140.0,-2.5,0,validation,1.0797630845671815e-15,low
140.5_-2.5,140.5,-2.5,0,train,8.963759368010166e-14,low
141.0_-2.5,141.0,-2.5,0,train,6.996776075185451e-11,low
92.0_-2.0,92.0,-2.0,0,validation,2.0505834061102622e-33,low
92.5_-2.0,92.5,-2.0,0,train,3.527306224881954e-10,low
93.0_-2.0,93.0,-2.0,0,train,4.662529043408803e-11,low
93.5_-2.0,93.5,-2.0,0,test,6.197930322055206e-32,low
94.0_-2.0,94.0,-2.0,0,train,0.003090192340894257,low
94.5_-2.0,94.5,-2.0,0,train,2.127144082620172e-13,low
95.0_-2.0,95.0,-2.0,0,train,4.635899650273778e-11,low
95.5_-2.0,95.5,-2.0,0,train,2.8047569822220453e-10,low
96.0_-2.0,96.0,-2.0,0,test,1.4855712146544242e-11,low
96.5_-2.0,96.5,-2.0,0,train,2.7244055969544156e-11,low
97.0_-2.0,97.0,-2.0,0,train,8.053639005689561e-11,low
97.5_-2.0,97.5,-2.0,0,validation,1.9868831360522646e-22,low
98.0_-2.0,98.0,-2.0,0,train,6.562311891805672e-12,low
98.5_-2.0,98.5,-2.0,0,train,1.0763572255712006e-09,low
99.0_-2.0,99.0,-2.0,0,train,1.8058750905791156e-14,low
99.5_-2.0,99.5,-2.0,0,train,1.7515610001902354e-13,low
100.0_-2.0,100.0,-2.0,0,train,4.470153761038098e-11,low
100.5_-2.0,100.5,-2.0,0,train,9.261600123297185e-16,low
101.0_-2.0,101.0,-2.0,0,test,2.627934536647558e-10,low
101.5_-2.0,101.5,-2.0,0,train,1.5953064536139405e-29,low
102.0_-2.0,102.0,-2.0,0,train,2.850909000305024e-33,low
102.5_-2.0,102.5,-2.0,0,train,4.2827758006680483e-10,low
103.0_-2.0,103.0,-2.0,0,train,1.0274189140844589e-26,low
103.5_-2.0,103.5,-2.0,0,train,4.3821191292686104e-16,low
104.0_-2.0,104.0,-2.0,0,train,1.3232753922568646e-13,low
104.5_-2.0,104.5,-2.0,0,train,7.838199533871659e-11,low
105.0_-2.0,105.0,-2.0,0,validation,1.2895190286670716e-13,low
105.5_-2.0,105.5,-2.0,0,validation,2.123151095037887e-21,low
106.0_-2.0,106.0,-2.0,0,train,3.4003907274562234e-14,low
106.5_-2.0,106.5,-2.0,0,train,1.6268734970292797e-10,low
107.0_-2.0,107.0,-2.0,0,train,3.4625237810987904e-16,low
107.5_-2.0,107.5,-2.0,0,train,8.031752075487314e-14,low
108.0_-2.0,108.0,-2.0,0,validation,1.065128193977749e-10,low
108.5_-2.0,108.5,-2.0,0,train,2.363214015084682e-35,low
109.0_-2.0,109.0,-2.0,0,train,7.463970413956744e-11,low
109.5_-2.0,109.5,-2.0,0,train,1.8472488251693357e-17,low
110.0_-2.0,110.0,-2.0,0,test,6.5616982333760454e-12,low
110.5_-2.0,110.5,-2.0,0,train,4.826789575668178e-12,low
111.0_-2.0,111.0,-2.0,0,train,1.9758728073832055e-12,low
111.5_-2.0,111.5,-2.0,0,train,4.3789402659477616e-10,low
112.0_-2.0,112.0,-2.0,0,train,3.216229099349901e-17,low
112.5_-2.0,112.5,-2.0,0,test,5.154557891628997e-10,low
113.0_-2.0,113.0,-2.0,0,train,9.483411370645248e-14,low
113.5_-2.0,113.5,-2.0,0,train,3.3363888041204603e-11,low
114.0_-2.0,114.0,-2.0,0,train,1.9134347820789876e-24,low
114.5_-2.0,114.5,-2.0,0,train,1.8350401493477664e-12,low
115.0_-2.0,115.0,-2.0,0,train,1.7594615001059744e-11,low
115.5_-2.0,115.5,-2.0,0,train,3.755560532697766e-12,low
116.0_-2.0,116.0,-2.0,0,train,4.529845682582634e-12,low
116.5_-2.0,116.5,-2.0,0,validation,2.995375581567387e-16,low
117.0_-2.0,117.0,-2.0,0,train,4.958434379233323e-13,low
117.5_-2.0,117.5,-2.0,0,train,2.308255669936088e-11,low
118.0_-2.0,118.0,-2.0,0,test,1.2477847531264241e-12,low
118.5_-2.0,118.5,-2.0,0,train,3.222884459308517e-10,low
119.0_-2.0,119.0,-2.0,0,train,8.964987086024223e-11,low
119.5_-2.0,119.5,-2.0,0,test,3.8410834019432104e-22,low
120.0_-2.0,120.0,-2.0,0,train,1.5482638771307372e-13,low
120.5_-2.0,120.5,-2.0,0,train,1.0065852909220754e-13,low
121.0_-2.0,121.0,-2.0,0,train,2.015072136929419e-10,low
121.5_-2.0,121.5,-2.0,0,train,7.505800148077668e-11,low
122.0_-2.0,122.0,-2.0,0,train,2.17777529343266e-09,low
122.5_-2.0,122.5,-2.0,0,validation,5.260917334057274e-17,low
123.0_-2.0,123.0,-2.0,0,train,2.270404142468152e-10,low
123.5_-2.0,123.5,-2.0,0,train,1.7785631301059368e-10,low
124.0_-2.0,124.0,-2.0,0,train,1.2834640263491184e-15,low
124.5_-2.0,124.5,-2.0,0,validation,2.688764835778734e-11,low
125.0_-2.0,125.0,-2.0,0,train,1.1843584418243439e-17,low
125.5_-2.0,125.5,-2.0,0,validation,2.6634073418962956e-11,low
126.0_-2.0,126.0,-2.0,0,train,7.571286804973487e-13,low
126.5_-2.0,126.5,-2.0,0,train,2.7320238085715154e-11,low
127.0_-2.0,127.0,-2.0,0,train,1.144094124994055e-10,low
127.5_-2.0,127.5,-2.0,0,train,1.7229028995873018e-17,low
128.0_-2.0,128.0,-2.0,0,train,3.755230350128293e-35,low
128.5_-2.0,128.5,-2.0,0,train,9.495900146170212e-22,low
129.0_-2.0,129.0,-2.0,0,train,3.492645755942547e-11,low
